Id,SalePrice
1576,245966.66985524446
1577,187651.14562132893
1578,145068.05383399018
1579,147139.3101923329
1580,191644.23037021517
1581,151973.41612828374
1582,124341.87903957319
1583,307951.1444293063
1584,222802.65460180267
1585,139651.88950491714
1586,67573.18949921687
1587,100749.76012601181
1588,150027.14461685342
1589,100192.06754847169
1590,135247.04597380364
1591,95164.65410225093
1592,121937.24432347956
1593,123887.59733795514
1594,132625.598581746
1595,107896.05824564495
1596,234372.52662719594
1597,190514.39334952124
1598,213838.07128710212
1599,164098.1038749519
1600,164054.6013815292
1601,64894.4446889397
1602,112081.13440503617
1603,80776.15877848714
1604,262937.262756231
1605,238943.86099242707
1606,167213.4557363034
1607,167744.20138080232
1608,216716.98279195555
1609,186370.04020267652
1610,149982.0703036158
1611,138340.81030491902
1612,171137.63863382503
1613,164709.47397672688
1614,123480.83897641965
1615,88275.89362402893
1616,74218.91099708063
1617,91955.52960815768
1618,125521.66707160883
1619,139648.8585713055
1620,149718.94888217835
1621,139153.12340797664
1622,139282.29781386725
1623,256615.81108273723
1624,214630.48264824314
1625,119648.85117757377
1626,164112.02374541733
1627,193779.80454720437
1628,272862.60973829625
1629,177207.64289894965
1630,367231.4451313905
1631,219578.80510360698
1632,239471.9909128406
1633,166897.19435820082
1634,185054.92844313668
1635,177897.0231780048
1636,153480.7795518214
1637,202863.3629230392
1638,183477.61197706935
1639,183982.02443213636
1640,257785.90190903188
1641,178051.20721947425
1642,234499.95877809435
1643,216099.77163466567
1644,227823.80016207366
1645,199514.2870303411
1646,157307.58148300974
1647,154808.3139017799
1648,129771.57801337857
1649,139235.73424544669
1650,113516.41183005186
1651,120985.38085383343
1652,96656.76086147568
1653,97760.31264925434
1654,145256.8458220724
1655,138595.2732155414
1656,142545.8134699238
1657,147544.47697397738
1658,144787.05208859447
1659,118480.26618943241
1660,154563.95351076178
1661,465939.211449714
1662,392179.8558800173
1663,388772.3303396466
1664,485822.494426676
1665,309378.48689577216
1666,322811.6998421957
1667,386086.3468209344
1668,344119.3351439255
1669,296780.8262877482
1670,345277.328057334
1671,261538.98631261417
1672,443346.5581454879
1673,292677.34058927355
1674,238800.51646035683
1675,196232.72218458256
1676,196326.14089717876
1677,219869.20914947183
1678,474194.7105783425
1679,395797.8762925689
1680,343247.75919190835
1681,248334.21411654874
1682,300815.9135485034
1683,181647.4177073558
1684,171195.7704507231
1685,172677.46172006676
1686,167719.4924680857
1687,165644.59474284702
1688,190776.91522608197
1689,193247.0277445108
1690,193234.14515304653
1691,181411.25552737174
1692,258008.57935133012
1693,165523.68711575735
1694,181847.13574818903
1695,161804.3040905604
1696,274997.7355668822
1697,165430.27542319184
1698,360301.2332172811
1699,320306.9877236565
1700,252206.84077591693
1701,268108.5000231063
1702,247632.275226229
1703,243951.9097720127
1704,280504.40753580624
1705,231248.28456495714
1706,438547.69229637855
1707,216785.2719002969
1708,206994.66401424928
1709,268281.1739705574
1710,218585.53325457475
1711,266144.74627021316
1712,262256.9169208265
1713,277511.33810000564
1714,223344.90030780784
1715,205740.02485940856
1716,185443.09814664436
1717,170066.41096359096
1718,134480.8077819967
1719,201782.17743300318
1720,238465.27136006978
1721,164380.68937611138
1722,124359.02383402995
1723,155378.70475018155
1724,211564.14536162873
1725,237865.4163424272
1726,187695.88557250524
1727,159512.89386169318
1728,174505.27897294192
1729,168357.87493064484
1730,157088.24524085235
1731,121840.32397678874
1732,126713.67050962284
1733,117744.11702603601
1734,121957.78775506408
1735,128098.93569167121
1736,112537.53206863289
1737,284937.082982138
1738,235482.40521450777
1739,269128.40930521436
1740,225007.38118296617
1741,195915.4036772015
1742,173183.62428019193
1743,175484.7093343779
1744,309407.06045082456
1745,227400.53622028988
1746,173774.5054189607
1747,212605.9914628802
1748,222854.2751097737
1749,147912.6965052164
1750,127550.41137365674
1751,247926.36046479768
1752,118459.42013070389
1753,148656.714810709
1754,187692.4665726409
1755,169400.07433627162
1756,127271.89603783605
1757,121724.38156527962
1758,143872.41794544473
1759,159651.43842204422
1760,166829.6833566256
1761,144221.25274789962
1762,179771.07451385094
1763,177988.0677233318
1764,114155.93503642229
1765,165221.93571606925
1766,183211.83034601522
1767,222679.5830502419
1768,143547.41109563655
1769,173493.70951075116
1770,149598.2019200463
1771,122708.83111195048
1772,134888.30660044076
1773,127242.33324060567
1774,138877.4576048562
1775,138649.74986147718
1776,122929.26612178111
1777,115315.06006244083
1778,139338.7181245875
1779,119374.45191798007
1780,174085.31159414188
1781,130237.98130665837
1782,86690.32711357457
1783,141930.3319432875
1784,104406.61344417467
1785,122897.57439571989
1786,133344.71041903307
1787,162088.61582255072
1788,56762.19339142646
1789,96905.60077880818
1790,76389.0412154654
1791,179503.70638626118
1792,160218.55198163982
1793,127411.00938721097
1794,149951.13776840916
1795,134222.99177188962
1796,120541.29221345774
1797,113657.65900227908
1798,123876.80455981738
1799,109211.98278560415
1800,132017.8466627371
1801,128235.59981641092
1802,128911.66946053
1803,146490.40136490337
1804,141295.76158855998
1805,136273.27153766187
1806,121967.19478093984
1807,128804.84208102623
1808,118561.12221411303
1809,121421.00446904503
1810,140360.0993453413
1811,99542.8120444819
1812,99747.9451604394
1813,123310.04265326203
1814,97991.17340347593
1815,51864.30039662513
1816,99368.06849391836
1817,107917.15006669673
1818,148319.6983935307
1819,123105.44159894803
1820,56035.38006040996
1821,112073.37753967736
1822,147594.834753536
1823,46056.73800871969
1824,134263.41227938712
1825,134776.8220586264
1826,103311.99004300483
1827,102113.93459315725
1828,134855.99110948137
1829,116295.19918341294
1830,142980.44335019044
1831,143695.0837039097
1832,77235.69282877921
1833,137350.9979953341
1834,117943.76431973689
1835,120580.39695477588
1836,126401.07720086227
1837,89967.1840081483
1838,121860.35322311851
1839,93648.73753894216
1840,147301.36109873152
1841,138417.2543450462
1842,84308.12553520798
1843,130149.87560482576
1844,133907.1854429322
1845,140991.59817993178
1846,155028.24946415692
1847,163915.13992753654
1848,52475.16617022635
1849,113933.87199282584
1850,117074.84504158191
1851,156022.7904352106
1852,125453.42699009296
1853,130214.22307310301
1854,170340.8528556865
1855,152370.90678684146
1856,223803.2660464267
1857,156684.5789079777
1858,139463.03574167672
1859,117793.06781624563
1860,150445.97991324333
1861,117736.82483936369
1862,297574.49379839626
1863,281180.16501110716
1864,281268.9709630207
1865,339765.3223680458
1866,334973.6435441302
1867,229060.8399958039
1868,299617.7879140219
1869,201536.11220888203
1870,227388.12032679835
1871,245172.19945750543
1872,173409.56737319595
1873,239671.2777803554
1874,146515.48806746435
1875,200014.61160639054
1876,198132.84958669264
1877,210233.8998748136
1878,206009.89507945863
1879,127976.44650589298
1880,131790.62461150682
1881,249073.0469993693
1882,247448.64037098433
1883,189039.08576758005
1884,206622.1960008099
1885,237350.9930139521
1886,288158.9110052371
1887,209799.37437553875
1888,268136.7892773181
1889,165960.90255427128
1890,119695.88394843822
1891,130772.04135178856
1892,100061.28475340748
1893,131193.51371398743
1894,126207.7801050001
1895,134125.32593215068
1896,126038.01299943496
1897,114102.72886823912
1898,111336.39894182901
1899,156707.56863029566
1900,146317.4019030984
1901,173351.2025115682
1902,148151.38418548348
1903,212802.69238003506
1904,140612.88348035337
1905,199905.75551511496
1906,165499.12818718475
1907,209500.8083739282
1908,108116.59899700446
1909,131553.38213218452
1910,118294.95016116553
1911,218475.624229194
1912,326027.8266187872
1913,143535.49456034944
1914,61041.78705298123
1915,319584.81707886676
1916,66816.42055991157
1917,247262.61097934988
1918,140369.93427643017
1919,174519.16857141972
1920,153794.55098928453
1921,412332.4348246993
1922,320293.20728944085
1923,228644.77097107703
1924,222621.86116227804
1925,198500.40771113068
1926,396886.28062804084
1927,133443.88556063542
1928,156184.78448933625
1929,126378.43087006423
1930,131033.8183293801
1931,144447.85385022336
1932,140572.93348323152
1933,178549.23322175437
1934,181193.25952189174
1935,171838.78793885277
1936,188706.3696969798
1937,183356.62081761844
1938,174297.55367205656
1939,239022.11624823316
1940,188964.4642214299
1941,169956.62440751534
1942,186107.23416920577
1943,205845.04604107616
1944,357087.6766056655
1945,399830.3108278869
1946,140314.429530691
1947,311663.74384018645
1948,174681.95011019998
1949,248463.673217646
1950,182674.89183133232
1951,254142.06200772725
1952,210197.3490235366
1953,169410.9807122183
1954,179896.57113949233
1955,134598.99387246234
1956,306696.0814886534
1957,152674.49527973394
1958,305502.3282208224
1959,142383.6247673649
1960,114655.10677575473
1961,119661.41462780301
1962,96403.85497424255
1963,105008.2427969977
1964,107995.78393156998
1965,143250.1614052488
1966,138440.26657219237
1967,290391.99636915984
1968,433874.13827274786
1969,392862.92259394424
1970,424741.84666912834
1971,451698.5537166386
1972,382377.4801051414
1973,265747.20703633386
1974,327004.68329040246
1975,527585.4039175822
1976,265994.73162852455
1977,358455.50247138395
1978,348042.4927537274
1979,333059.5618068395
1980,203270.63779422623
1981,348590.2768638681
1982,217535.35158833573
1983,201430.75997862447
1984,169070.46202979816
1985,216754.94289452187
1986,212295.72457684352
1987,177176.2711562484
1988,177805.16356552445
1989,193729.43756092942
1990,213557.37511335418
1991,232352.44145101163
1992,213633.69381633558
1993,167254.04973649356
1994,230061.41571808042
1995,184055.39786223802
1996,251042.97254861414
1997,313352.43307686737
1998,334277.092786345
1999,269207.259177535
2000,321675.4122222919
2001,281757.08529513027
2002,239239.7898280277
2003,256522.83166039703
2004,279321.00542329735
2005,216814.49540156004
2006,223155.78765199432
2007,249114.70588113627
2008,219071.89601135126
2009,195691.22068052238
2010,193898.03522821743
2011,139746.9325676067
2012,173878.3776542528
2013,181329.79219764099
2014,186027.85623362585
2015,204695.42839842895
2016,194606.81133410212
2017,194148.64398929657
2018,120231.64047605993
2019,134569.61082737285
2020,104868.76765213758
2021,102231.24703474692
2022,183128.98068035475
2023,144476.56713521265
2024,265593.89661352616
2025,348909.34778198804
2026,174714.71181861518
2027,155802.94842528916
2028,150325.05625084369
2029,167317.8235312088
2030,270232.9025223083
2031,231924.40855296273
2032,246997.64182255283
2033,256132.47227005436
2034,169616.2228650786
2035,215080.08153377072
2036,195478.62374996272
2037,203603.32952117926
2038,310864.69922136766
2039,222985.97927895637
2040,286702.8297533832
2041,293819.16426935117
2042,205793.83207425062
2043,173925.83718551847
2044,173480.88566273003
2045,208969.13144378344
2046,144248.89817356272
2047,147662.25565471896
2048,137886.0886682942
2049,139447.67700912672
2050,176354.35082659055
2051,103866.83701782468
2052,124036.1288156583
2053,147180.08065117584
2054,88332.27379016089
2055,160496.81333605002
2056,143512.93646086496
2057,114493.58235179528
2058,222320.34948884966
2059,128271.9782701701
2060,173798.6821580057
2061,173972.6506088936
2062,129617.55316263466
2063,114621.94456551642
2064,140103.87635345644
2065,120027.68064631463
2066,162653.9736955571
2067,112571.9742138245
2068,143562.05630842908
2069,86194.41208065758
2070,114354.08114411638
2071,93760.50558296566
2072,132046.8400996742
2073,135629.2143312964
2074,186991.39005385165
2075,144088.43489063374
2076,118756.82404845548
2077,157428.1909133284
2078,128037.04670389302
2079,131741.50971856777
2080,118254.27338743415
2081,125761.00347696099
2082,123182.49073075994
2083,144936.47369030942
2084,108670.7669768793
2085,117345.45639452247
2086,108073.21085288055
2087,118726.1822728287
2088,96138.81557228058
2089,77068.23420350847
2090,125654.18869170634
2091,113394.93288170951
2092,125517.86480115354
2093,114597.37612626528
2094,109351.14784383198
2095,149364.8103773412
2096,79672.9424229232
2097,96060.07359024377
2098,146709.34174839096
2099,54161.47625979725
2100,72937.17442809943
2101,118031.3819994418
2102,123474.78901573965
2103,101765.49576682193
2104,134057.23482197392
2105,128242.92168864673
2106,58643.58648016784
2107,201833.49277397903
2108,117714.8758032404
2109,110080.81939034376
2110,134151.6459453691
2111,136945.88959041005
2112,139523.7760692428
2113,123894.09340144953
2114,117805.68636316908
2115,163930.40336430306
2116,116355.01610196337
2117,148671.38611737874
2118,125085.16304371822
2119,113450.63652510289
2120,110246.63250989125
2121,87364.6417363429
2122,115744.0881533974
2123,86546.57664767547
2124,157938.46081226037
2125,124772.26683899753
2126,148000.9360205495
2127,159401.76548155647
2128,123305.11463014908
2129,92818.8844522534
2130,134851.2595034112
2131,136444.3338054739
2132,113498.06185826466
2133,124463.86373120487
2134,119393.10177755263
2135,94563.32048601766
2136,75124.51889879475
2137,110029.45655686084
2138,135445.3450846623
2139,152096.4510478672
2140,140734.19596860107
2141,147102.32066729243
2142,127001.25801629454
2143,151361.2422651501
2144,121297.17697839494
2145,137338.54578622585
2146,161461.98802253784
2147,145238.32816914562
2148,130214.19919001416
2149,149432.92143081455
2150,223208.74130431892
2151,110780.02660175099
2152,182611.50116800284
2153,161578.99394553094
2154,110226.28048872991
2155,140708.4621296687
2156,270299.10671264754
2157,229867.1173893998
2158,237523.17722732102
2159,211175.94906746235
2160,175771.98875599
2161,237035.50848891347
2162,391030.1910528629
2163,363182.7923681184
2164,242461.415724125
2165,198143.2352945064
2166,153362.8496539127
2167,213502.8228609485
2168,200015.73951021844
2169,196453.1239042451
2170,218063.00885704762
2171,153993.59603015726
2172,132046.1114878684
2173,166525.79221877418
2174,229052.63993074658
2175,291954.40608214797
2176,311550.33671655226
2177,241642.15517229028
2178,211789.46866831087
2179,138841.15969031386
2180,215803.45898945123
2181,193436.22070968527
2182,225725.68464336736
2183,190908.12116556932
2184,120857.42915654258
2185,122632.32644808796
2186,147906.04874523677
2187,152681.14573284687
2188,155241.73679493793
2189,287932.5893789139
2190,80248.69937676442
2191,80757.4028383351
2192,90756.39356388096
2193,106945.85890740492
2194,101953.626587535
2195,110353.67670561891
2196,99429.7673470646
2197,119883.00310041354
2198,155540.21163326758
2199,177868.4882864891
2200,148778.33587063843
2201,141378.84911879722
2202,212998.83343359779
2203,134630.43575567048
2204,184647.4337048239
2205,115544.87984860293
2206,141907.62324005686
2207,217383.57295452178
2208,258941.64518885774
2209,248035.68100064926
2210,119027.43793059673
2211,112930.53058375954
2212,118292.89776253741
2213,107010.66514501435
2214,139395.36036190268
2215,97351.71396437577
2216,143647.61246748097
2217,65650.9337815685
2218,74411.67286857471
2219,67958.00287693608
2220,73447.35396225666
2221,321417.901463782
2222,280164.2316583557
2223,295168.78016530897
2224,208012.84995629237
2225,119243.39956586613
2226,189761.58807752622
2227,198997.62268215243
2228,261460.99561487083
2229,249486.74022728897
2230,150067.1725363213
2231,215593.58594524284
2232,183257.21294955045
2233,181296.14408731996
2234,242182.49222228798
2235,227301.21773411424
2236,258685.53413527278
2237,332725.4354603642
2238,192576.62833754258
2239,110157.27971032899
2240,156833.8405865226
2241,157118.561245483
2242,126843.43843031424
2243,128496.13396686442
2244,102408.16805837382
2245,99078.34396747629
2246,143064.02199475808
2247,108952.89595136275
2248,121732.45694420712
2249,120489.6419691163
2250,129953.04236710773
2251,95837.49077831685
2252,176194.1498262451
2253,149863.6203045907
2254,178405.87975570373
2255,188925.56046228023
2256,178519.77197134405
2257,207712.51703482715
2258,159680.43182065914
2259,176953.43035317166
2260,157340.2121852066
2261,182153.33755473822
2262,205941.87420374175
2263,385269.7687280593
2264,508080.6220281378
2265,172415.79944954388
2266,293083.7493496962
2267,381360.6378126815
2268,423604.90708266234
2269,147646.35401351293
2270,196026.3547971382
2271,219310.25612913223
2272,199124.77644193912
2273,166042.22028127557
2274,181098.38374611206
2275,161114.86089053328
2276,190448.68784813967
2277,182866.6268597155
2278,149961.51565527386
2279,123810.49477721285
2280,117707.52733433644
2281,171306.0391924253
2282,189201.30699500468
2283,104567.71199204281
2284,111616.62634487644
2285,137570.07493348612
2286,124503.61388686555
2287,357353.6900876496
2288,272559.59798105323
2289,380590.81626200647
2290,460770.6775798985
2291,330901.90028795274
2292,440684.90134098334
2293,486936.64677160187
2294,401574.0430130479
2295,485397.388366356
2296,285092.97663071874
2297,328443.5428549045
2298,334894.2660275311
2299,376136.56000730116
2300,334825.28886420163
2301,298470.83094755356
2302,245533.4639018352
2303,239085.04128908954
2304,243412.4920939186
2305,195980.48070768983
2306,192388.0606340539
2307,199002.99472930515
2308,223093.46160390173
2309,281807.37231577985
2310,208605.3699240663
2311,198403.1832507351
2312,175880.66999226296
2313,173628.72769700852
2314,171133.37299072542
2315,179134.72866318672
2316,192363.2457117717
2317,189711.99781248835
2318,181368.29422289712
2319,181503.20288720872
2320,183816.25132142566
2321,231372.25921646564
2322,176913.76277741115
2323,187218.98949688146
2324,173262.7737758344
2325,215828.43240846906
2326,170742.9855437661
2327,207897.67899428558
2328,226318.66567955888
2329,189733.11291573776
2330,179564.00551495442
2331,361871.1658080643
2332,392375.62597497104
2333,317729.6515916266
2334,259640.83498042764
2335,275478.1847146184
2336,324730.8901250967
2337,198009.30673263822
2338,267178.7207674755
2339,218339.82545944626
2340,412584.688478352
2341,215914.0074227796
2342,231244.72862721042
2343,225110.89976161174
2344,220199.5553205515
2345,232933.9265450966
2346,210626.297334413
2347,199118.41890406178
2348,239946.65482209448
2349,179970.94443663725
2350,305175.6527859572
2351,264195.6699044703
2352,255461.06118185638
2353,251360.76824229566
2354,135624.80210633803
2355,142939.40052657784
2356,153688.49453822232
2357,190971.39768738527
2358,199160.4001104054
2359,130336.88063110442
2360,116111.7129423132
2361,145423.79870324483
2362,272442.8171490275
2363,138614.3659638185
2364,155908.84257854047
2365,215903.29199945056
2366,190779.98692357942
2367,224155.84867276906
2368,214187.83727128486
2369,220204.9975051237
2370,167437.64645275185
2371,168754.45840514192
2372,192456.39398675188
2373,277092.95116993424
2374,309599.3711221024
2375,245445.19698062848
2376,282118.04753993696
2377,349526.73972900654
2378,143884.89346250898
2379,199312.25814857232
2380,148363.08541673678
2381,168872.02573839176
2382,202130.89794821266
2383,205686.23642088362
2384,248377.5794082169
2385,159381.04853292217
2386,133411.51135602995
2387,136035.58733647788
2388,100186.91388539932
2389,118674.71538097908
2390,147094.90378731483
2391,144437.83777176435
2392,113630.36414275481
2393,163619.6191017954
2394,139864.9609876526
2395,210018.63535085839
2396,142514.04429829883
2397,221777.1809696416
2398,131402.48367277675
2399,60595.07886334453
2400,59269.305489704835
2401,116345.6960116551
2402,138714.03264283543
2403,139995.0719486579
2404,151895.21412670548
2405,161259.70847823896
2406,142396.76822291236
2407,128115.24675532688
2408,146066.53059004602
2409,121436.36507054266
2410,166167.4036296113
2411,115556.95841163327
2412,158231.52544406036
2413,130663.82012274126
2414,149718.90504207695
2415,132799.1263767583
2416,124961.55116593305
2417,131646.09591931364
2418,131061.74437910979
2419,129500.40415461178
2420,124333.78798475774
2421,151594.10174203027
2422,107316.85244570367
2423,123240.70853624289
2424,154851.64732455762
2425,203889.3292080363
2426,132281.7583094718
2427,134921.25076136435
2428,173997.9293645302
2429,112314.4644438618
2430,133090.17360709506
2431,108518.28554231812
2432,146508.29530483054
2433,145757.6502939816
2434,138203.66586853587
2435,153846.27131702716
2436,106185.81017809898
2437,106854.01405960576
2438,123277.89635061649
2439,104707.2682553145
2440,120158.49854936321
2441,95380.83605501449
2442,96621.8357648865
2443,123807.7090433815
2444,129177.00348375624
2445,88618.14158627202
2446,134573.32580498967
2447,174530.07782570846
2448,127220.79008004305
2449,109332.32713581338
2450,149351.7027541539
2451,121822.20014557765
2452,198513.12636903304
2453,92795.10193811821
2454,127461.40932387079
2455,122652.67146908747
2456,140432.8937340663
2457,134882.75190313827
2458,126554.62549128506
2459,111059.29448369108
2460,138199.6938436663
2461,123787.4632116876
2462,137222.20923735286
2463,124780.0150230732
2464,173541.5884433012
2465,143538.79717277945
2466,118399.03313873641
2467,129383.33157396008
2468,77745.16656192424
2469,78145.56070822389
2470,187684.37018098528
2471,209258.22044309802
2472,159506.6520530183
2473,116670.42421255115
2474,75894.97330253464
2475,219830.70228406927
2476,114491.77067550203
2477,129560.0271588621
2478,157185.20628592142
2479,101320.9727240288
2480,152648.41977148317
2481,120856.32739588404
2482,127554.77838173445
2483,109734.54226217246
2484,123904.36917392343
2485,125865.39167795182
2486,153729.27974565874
2487,180461.19251561843
2488,157875.02823121572
2489,150437.90733950993
2490,147187.99197055912
2491,93818.57169818039
2492,193698.52677675043
2493,149159.19203684005
2494,152917.68710068558
2495,91037.4245728604
2496,243475.16429207072
2497,153267.72892873563
2498,108797.0605608208
2499,89982.82862903307
2500,126022.4985046112
2501,140586.99349355948
2502,150373.43796044012
2503,98678.2164759953
2504,188233.07926017174
2505,225351.94902117585
2506,254100.30114618604
2507,295932.3605302558
2508,253251.702669241
2509,218213.7562547257
2510,217909.79970240308
2511,176201.35772183354
2512,205668.83122690604
2513,220269.59172770992
2514,255555.7063427723
2515,150625.99433668575
2516,173354.44506102888
2517,143485.5989589055
2518,152217.56722382555
2519,225716.4798713688
2520,214606.82411383328
2521,189135.3908884875
2522,223580.3469314355
2523,120718.98711260241
2524,138695.26497112482
2525,149089.68040192057
2526,135973.28071302536
2527,110760.68366565419
2528,129614.8274388426
2529,129310.52919767745
2530,118325.31796514681
2531,247390.87297940115
2532,226191.57292115764
2533,196182.5429147625
2534,226398.7969159148
2535,300749.6839469739
2536,236584.24832270402
2537,232293.82145064193
2538,181576.9965553832
2539,186550.45030815664
2540,179968.54883284622
2541,179491.93912172288
2542,167331.00594240252
2543,124799.53850300089
2544,124966.20884552464
2545,134509.6171480147
2546,128790.29309214989
2547,136506.51017429042
2548,153105.07280051417
2549,157889.01010040662
2550,742950.4306661143
2551,136940.8770558268
2552,131333.18613148958
2553,76547.11225355958
2554,100577.49522765196
2555,115164.18384521802
2556,101687.35228140994
2557,107266.00556456203
2558,147235.5842044589
2559,140090.11821440558
2560,148350.4503074598
2561,137631.99771446738
2562,137984.25607775777
2563,147768.29878023465
2564,199737.5845235455
2565,140656.69319193016
2566,161248.20309487678
2567,136669.34767889578
2568,198854.31239675562
2569,224499.98668597112
2570,116333.15612438685
2571,190356.38434702563
2572,145062.8361941374
2573,225464.67860184048
2574,292846.78491453954
2575,128857.59608454927
2576,120840.39351799758
2577,147373.11023649888
2578,83464.03960508559
2579,62743.777473943424
2580,105152.38058928432
2581,109028.5474191985
2582,109367.61641165105
2583,280012.8114868423
2584,176324.519439919
2585,189336.46767142243
2586,224582.686891375
2587,198893.02033996533
2588,140749.7259359178
2589,150335.13582928706
2590,206651.8451972745
2591,220072.26883898932
2592,217237.29985922496
2593,251166.95093486598
2594,178157.9989508804
2595,198385.00080536568
2596,304081.97368726064
2597,188754.92985508963
2598,281471.5516684649
2599,328698.2442766535
2600,156391.57193510907
2601,147105.87010215322
2602,82641.92872398769
2603,93494.52836322038
2604,87782.6803311799
2605,77563.31692422835
2606,151962.34470430267
2607,194069.54975115473
2608,210439.04044553914
2609,168932.37296557968
2610,112678.07940737676
2611,121410.70244250828
2612,157683.07153752958
2613,129310.39662394553
2614,124151.86124331922
2615,154297.6551072606
2616,146193.310176062
2617,181686.21708027727
2618,201058.28928708605
2619,198873.75465585652
2620,183538.72535843277
2621,177196.37455962747
2622,183831.80354135396
2623,241118.85694437774
2624,315059.3315013115
2625,302100.6381101209
2626,173236.45433945977
2627,163511.78425128624
2628,480065.1012274616
2629,507367.5727730302
2630,360325.7455956832
2631,491833.0452366726
2632,436572.0210336562
2633,303861.59884517756
2634,429518.6566913889
2635,159253.07267458833
2636,174496.04411146097
2637,177299.535515738
2638,260290.60733945546
2639,187688.53236847182
2640,151698.14108095088
2641,101550.36290099079
2642,195304.4977754295
2643,99919.00903784702
2644,122998.25937782052
2645,106369.43951053148
2646,94886.61131890611
2647,102261.14910748274
2648,143456.79706568515
2649,147855.60368167807
2650,133486.62257833764
2651,140947.7619299351
2652,411334.67562663334
2653,248013.73612841766
2654,251832.56338537985
2655,405258.9580492427
2656,319763.96840955614
2657,356770.4742286255
2658,300354.8155664939
2659,295083.93058173714
2660,366000.8361860814
2661,347468.0480566684
2662,369436.4843772021
2663,283347.74476869416
2664,275591.41021637904
2665,319761.08019094804
2666,283424.6050645452
2667,169612.31319825156
2668,177510.76238627516
2669,185286.54713806446
2670,276071.9812588302
2671,185613.99708591777
2672,193092.74505562446
2673,204664.40527683697
2674,200985.23808006875
2675,166320.482993351
2676,190981.52120323505
2677,198949.76330064752
2678,252518.6325159985
2679,273608.2158525307
2680,286168.98023714323
2681,410998.19503573095
2682,327427.4177729955
2683,513193.74931899196
2684,311543.42882425437
2685,331507.0423672278
2686,254365.76873388776
2687,315649.4981378372
2688,213659.84237141907
2689,203114.9657062541
2690,443896.4114220507
2691,191809.516410788
2692,134686.99869272
2693,200262.74814250812
2694,136278.99943703823
2695,193217.69360597988
2696,184802.24154263528
2697,189650.656824317
2698,194150.15934101204
2699,177905.9191722056
2700,159027.36011907688
2701,151625.8439437992
2702,108904.11246729616
2703,125170.24965248717
2704,139254.47886280552
2705,117690.2786713193
2706,112384.21063226153
2707,124473.96934531201
2708,132739.01949938195
2709,106916.36498434035
2710,126784.67722660964
2711,280707.1574312738
2712,391277.686278212
2713,171656.77169860931
2714,150642.3586212505
2715,172450.37800562577
2716,141797.4895479656
2717,190167.68963520357
2718,219061.10394422986
2719,155882.02574406876
2720,169879.31764816915
2721,134339.21487922696
2722,159523.02055162686
2723,142545.5467033824
2724,125775.81177544425
2725,130857.54997499353
2726,151519.37867930176
2727,179111.10027545123
2728,178323.4795548072
2729,149860.01598844203
2730,146925.4322999576
2731,129293.09480087328
2732,132582.93855313322
2733,158672.81875485572
2734,144227.31944858393
